num,os,RONloss,oRON,iRON,S-ZORB.FC_2801.PV,S-ZORB.TC_2101.PV,S-ZORB.LC_5001.PV,S-ZORB.AT_5201.PV,S-ZORB.FT_9301.PV,S-ZORB.TE_9301.PV,S-ZORB.PT_9402.PV,S-ZORB.TE_1001.PV,S-ZORB.TE_1105.PV,S-ZORB.LC_1202.PV,S-ZORB.PDT_2604.PV,S-ZORB.TE_1103.DACA,S-ZORB.TC_2702.DACA,S-ZORB.PT_2502.DACA,S-ZORB.TE_5002.DACA,S-ZORB.TE_5004.DACA,S-ZORB.AT_1001.DACA,S-ZORB.LI_2107.DACA,S-ZORB.PT_2603.DACA,S-ZORB.SIS_FT_3202.PV,S-ZORB.TXE_2203A.DACA,S-ZORB.AT-0009.DACA.PV,S-ZORB.AT-0010.DACA.PV,S-ZORB.TE_2104.DACA.PV
296,10.4,1.1,88.72,89.8,899.8109,245.0836,49.9716,9.1443,1652.4294,195.979,0.6591,74.4546,71.053,50.0208,34.458,361.0667,263.8247,0.1698,130.8673,69.8181,266.7382,4.8294,0.1442,282.2421,381.9985,0.6706,0.5823,421.3971
297,7.4,1.1,88.62,89.7,899.0658,244.8575,49.9405,6.4721,1298.4866,196.522,0.6475,73.4129,71.3775,50.0204,34.7442,361.9497,286.2003,0.1757,130.0104,67.1246,269.09,4.6248,0.1448,279.3713,381.3367,0.6622,0.5738,423.4455
298,7,1.2,88.7,89.9,901.01,167.0459,49.701,6.2452,1527.9504,195.8368,0.6482,72.677,69.9894,49.9831,35.6838,364.793,265.3917,0.1703,131.4705,64.6824,268.2682,5.0353,0.146,272.7873,380.2882,0.6648,0.5785,426.0066
299,4.4,1.1,88.65,89.8,898.5482,245.0258,49.9949,3.5426,1748.0295,203.6302,0.6534,72.3458,69.0697,50.0096,33.5077,357.812,287.5808,0.1729,129.3203,71.8614,263.9453,3.4386,0.1439,274.7023,363.4779,0.672,0.5891,419.1071
300,3.5,1.2,89.05,90.3,898.6024,244.9246,49.8729,3.2515,1882.5455,202.5044,0.6472,71.9962,69.3773,49.9915,33.4124,362.1562,273.3942,0.1718,129.5081,66.4985,258.9904,3.8757,0.1439,285.4725,369.2069,0.6788,0.5979,423.1397
301,8.4,1.1,88.65,89.8,899.1863,244.8284,49.9148,5.0537,1397.7686,198.9887,0.6557,73.5641,71.1836,50.0121,36.5323,362.4255,275.7788,0.1764,130.7371,69.1767,265.183,3.4049,0.1469,273.3281,375.7035,0.6664,0.5923,423.4216
302,4.2,1.3,89.15,90.4,900.6434,244.9628,49.9997,2.6783,1541.9481,198.2882,0.6409,71.7798,69.0768,50.0118,34.5066,363.7241,271.0309,0.1689,128.2725,68.9989,264.394,3.3397,0.1448,288.4803,362.8306,0.6726,0.5909,425.5747
303,3.2,1.6,88.65,90.3,900.4607,244.8998,50.0267,5.6239,1501.9848,203.5023,0.612,76.0549,73.7677,50.0021,37.1785,362.7557,280.0972,0.1758,132.4453,69.9467,286.2181,4.0949,0.1471,283.2994,377.659,0.676,0.6181,423.3635
304,5,1.1,88.95,90,900.3113,244.9247,49.9724,1.804,1257.0743,201.699,0.6483,73.4155,70.6033,50.0023,36.0091,368.1378,274.3743,0.1725,130.4977,68.3086,297.3025,3.6135,0.1463,281.9185,363.798,0.6762,0.5864,429.7947
305,5.9,1.2,89.52,90.7,900.7629,244.8595,49.9936,17.5343,904.8354,201.7784,0.6282,72.0701,70.3157,50.0203,39.5044,361.6012,237.6267,0.1788,129.9004,65.8098,299.555,4.7468,0.1507,317.7412,376.6685,0.6883,0.5844,423.5194
306,4.9,1.1,89.75,90.8,849.6673,245.0359,50.0146,13.0246,1726.4883,200.8388,0.637,73.2163,70.4499,50.0024,36.885,361.4843,258.2402,0.1689,130.1728,70.4262,324.7712,4.3134,0.1474,220.5752,372.7104,0.6748,0.793,422.1253
307,9,1,89.05,90.1,848.474,245.0162,50.3609,3.8793,1434.3872,199.1673,0.6305,72.5208,69.2342,49.99,36.1248,364.7896,264.2881,0.173,130.0864,64.6395,287.3947,4.5532,0.1465,222.7285,376.1516,0.6655,0.5816,425.9624
308,3.2,1.3,88.75,90,847.2446,244.8473,50.0265,3.0083,1412.8163,191.607,0.6172,73.9679,70.8468,49.9931,38.23,365.346,264.2431,0.1744,130.7067,68.2443,312.1209,4.3979,0.1482,219.6756,370.3077,0.6639,0.5799,427.1653
309,4.7,1.1,88.32,89.4,848.2653,244.7955,49.9581,4.3069,1302.3342,190.1152,0.6404,74.3176,71.3895,50.0623,36.0984,364.0531,232.8983,0.1679,130.1873,71.7286,398.7598,4.4883,0.1467,306.0563,374.0472,0.6837,0.5922,426.5471
310,3.2,1.3,88.82,90.1,849.832,245.3125,49.977,4.0861,415.7673,198.9911,0.6322,73.3682,70.8948,49.9946,39.0009,365.5105,271.3726,0.1914,129.098,71.8182,640.5102,4.2114,0.1692,284.6202,363.3909,0.6762,0.5755,426.5425
311,7.6,1.2,88.56,89.8,848.861,244.8085,50.0878,7.5696,1021.2936,190.4401,0.6331,71.7893,70.0905,49.9744,34.9574,361.6882,229.6051,0.1686,129.2593,60.9669,379.8224,4.1598,0.1456,317.2559,368.6842,0.6657,0.584,423.6181
312,6.2,1.1,88.95,90.1,852.9868,245.2541,49.9468,4.4345,1786.6483,203.9238,0.6469,71.8574,70.2705,49.9906,37.8131,363.5605,256.8041,0.1676,129.6418,70.1858,353.0826,4.5056,0.148,260.9794,374.1758,0.6737,0.5853,425.8189
313,8.5,1.2,89.05,90.3,850.3009,245.3339,50.0279,7.1061,1457.0575,201.075,0.6535,71.1059,69.5204,49.9861,37.0377,362.7135,252.6434,0.165,128.8298,66.5593,291.5818,4.6954,0.1473,271.5438,379.4943,0.6792,0.5858,425.4572
314,5.5,1.2,88.75,89.9,819.6213,244.7848,49.928,11.1292,1864.2366,200.9223,0.6285,70.261,68.2463,49.9523,43.1187,360.9711,236.2515,0.1737,127.5654,66.2692,297.0271,4.09,0.1535,262.1107,381.2725,0.6709,0.6044,424.9394
315,3.3,1.2,89.25,90.4,818.3993,244.8431,49.9041,4.0498,1899.6234,194.0546,0.6298,72.1232,70.4682,49.9608,38.3942,362.2176,262.7421,0.1695,129.4438,67.8591,240.0279,3.926,0.1488,257.6735,380.016,0.6877,0.6398,425.6532
316,9,1.1,88.35,89.5,819.8974,244.886,49.9835,4.6909,1500.5484,191.5285,0.6273,74.5244,71.5455,49.9419,37.4182,360.6728,217.7748,0.1577,130.9255,67.3501,276.1356,4.0105,0.1475,265.9264,380.8152,0.676,0.5807,422.4744
317,5.3,1.1,88.65,89.7,821.452,245.0594,49.9665,3.0683,1675.0763,191.4631,0.6141,73.4092,71.088,50.0751,38.2755,360.5019,241.1466,0.1728,129.1679,68.9977,254.0989,3.8463,0.1486,262.928,373.207,0.6586,0.5894,423.7351
318,3.3,1.3,88.45,89.7,820.1231,245.0054,50.0824,4.4681,967.1107,192.5376,0.6314,71.2861,68.9868,49.9423,36.3323,362.8968,240.5068,0.1647,129.7904,67.7761,241.4411,3.7316,0.1467,246.4654,381.5121,0.6671,0.6064,425.9582
319,3.3,1.1,88.65,89.8,819.7125,245.0607,50.1809,2.1272,1950.6592,195.2774,0.6116,69.8663,68.0547,49.9633,36.5629,364.4303,245.7562,0.1616,128.9072,69.9406,222.5674,3.6549,0.1467,243.9649,379.0136,0.6835,0.5879,427.0559
320,4.3,1.3,88.25,89.5,819.3417,244.9604,50.2477,2.9209,1929.7942,188.8722,0.622,70.0665,67.9129,50.0359,36.589,358.5936,220.4473,0.1621,128.4301,68.5566,206.3165,3.6992,0.1467,240.5947,378.042,0.6768,0.5912,421.2058
321,3.2,1.1,88.05,89.2,819.7087,244.9864,50.0091,1.5607,1963.3085,191.6699,0.6113,72.6443,68.7985,50.0237,40.1392,363.4113,247.9014,0.1769,129.2749,67.5852,225.0208,3.6131,0.151,243.4736,375.9724,0.666,0.6083,427.0003
322,3.2,1.3,87.95,89.2,820.9129,244.9377,49.9771,2.0376,1974.6469,188.9405,0.6245,70.4281,67.8811,49.9986,38.3113,363.7196,242.3992,0.1681,128.7006,67.179,224.013,3.7687,0.1483,246.4938,378.2899,0.6679,0.5933,426.4106
323,3.2,1.3,88.05,89.4,818.2461,245.0256,50.1044,0.8033,1788.4991,196.5197,0.6076,69.6434,67.1043,49.9817,39.0956,365.1673,251.2129,0.1723,129.2525,66.2624,213.3361,3.7468,0.1499,242.0407,377.5902,0.6751,0.5944,427.6319
324,3.6,1.3,88.12,89.4,820.8876,244.8181,50.0375,0.774,1977.3156,197.1456,0.5872,70.3978,68.0832,50.0166,39.1376,365.8236,252.785,0.1754,128.8409,68.0867,208.6495,3.7326,0.1496,245.213,374.8726,0.6638,0.6009,427.6732
325,11.8,1.3,88.65,89.9,821.7189,244.915,50.1486,4.012,1626.1851,190.0976,0.597,69.928,69.7522,50.0754,38.5359,364.1245,243.5339,0.1692,130.1089,68.5551,194.447,3.7349,0.1485,243.9262,384.211,0.6679,0.5725,427.1724
